sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
2_of_Jenga_Classic_Game,10711,17944,False,True,222,,1.0422098976962326,,1.1931809183395075,2.6944359500022874,0.0,0.16216973205116236,3.8164821059335896,0.9998818851135871,11.547534487999336,0.7725932598114014,0.4017910659313202,0.7490783333778381,0.4158959924943037,0.227691650390625,0.094696044921875,0.4158959924943037,0.7467882633209229,0.014716862700879574,0.723503828048706,0.9342553615570068,0.9013130068778992,0.25417599097104354,0.049806572731800225,0.36281477426288367,0.07086666666666666,0.0516,0.05971780076211213,0.1528,0.10806666666666667,0.1265979044211602,0.3361,0.2453,0.2836096663226694,0.4654736783747181
30_CONSTRUCTION_SET,18052,25272,False,True,459,,1.478587301770372,,1.3542480948888338,1.4795294819038514,0.0,0.29980057611345,4.9431216296589655,0.9986950320172377,9.847668058382302,0.6660430431365967,0.5633620023727417,0.6654673218727112,0.23243468304361403,0.281097412109375,0.080230712890625,0.28541960699164043,0.6441574096679688,0.02721290849149227,0.6263841986656189,0.90324467420578,0.8688205480575562,0.10300888370327987,0.008854364476421487,0.24904411139187596,0.14316666666666666,0.13156666666666667,0.1371217746501658,0.2687,0.27166666666666667,0.27017518968601567,0.5361666666666667,0.6246333333333334,0.5770288976950761,0.5284400151026328
3D_Dollhouse_Swing,20649,34832,False,True,42,,2.0624568318333085,,1.512827183307332,1.128179920203058,0.0,0.15647246840040685,5.687195355976445,0.9999796155492591,9.34885126736171,0.6648879051208496,0.664603590965271,0.7404771447181702,0.18353350620990855,0.4379119873046875,0.09136962890625,0.20864838496114846,0.7917287349700928,0.02700921706855297,0.7625604867935181,0.9483761191368103,0.9331554174423218,0.25703393765199123,0.04820431719055643,0.373676492458803,0.07116666666666667,0.044533333333333334,0.05478459617785461,0.14383333333333334,0.0904,0.11102205777714529,0.26193333333333335,0.1983,0.2257175925255305,0.38548935900821557
3M_Antislip_Surfacing_Light_Duty_White,16036,28156,False,True,73,,1.6717731725399627,,1.3448397713704994,2.249186490414594,0.0,0.12210027438263904,4.832734918691905,0.9997025948598478,16.117436421809355,0.8468764424324036,0.3463437855243683,0.8551223278045654,0.26204238921001927,0.25341796875,0.06640625,0.26204238921001927,0.8209292888641357,0.03478691726922989,0.7876672148704529,0.9133936762809753,0.8844584822654724,0.24054903722612622,0.04281880992879282,0.3245620722999606,0.059333333333333335,0.060866666666666666,0.06009022000369754,0.12656666666666666,0.1323,0.12936984290497036,0.2718,0.2793,0.27549896570495375,0.44655744427474486
3M_Vinyl_Tape_Green_1_x_36_yd,18190,31484,False,True,101,,1.8654483314164934,,1.3665432346430642,2.0023917122562818,0.0,0.1345794392523364,6.341907044817545,0.9991978430891953,10.603690013582947,0.7706112861633301,0.46450865268707275,0.8104783296585083,0.24460507571360735,0.2891998291015625,0.07073974609375,0.24460507571360735,0.7991119623184204,0.024788085371255875,0.7685650587081909,0.9170494079589844,0.8816846609115601,0.24727702524873116,0.044803898614049306,0.3386228243799328,0.041,0.042466666666666666,0.04172044728434505,0.11013333333333333,0.1191,0.11444129707721389,0.25146666666666667,0.29436666666666667,0.27123079491094143,0.5070381653224986
50_BLOCKS,12364,19768,False,True,200,,1.1760376904771357,,1.1449163957274606,1.9216752684489886,0.0,0.20042057586541573,5.132918133469466,0.9994885284232062,11.132743795963469,0.7636420130729675,0.4498153328895569,0.7196918725967407,0.3701720841300191,0.239410400390625,0.088623046875,0.3701720841300191,0.7092037796974182,0.06084064394235611,0.6352881789207458,0.8779813647270203,0.835945725440979,0.09858418828615881,0.007836791699697705,0.19414825240573366,0.14766666666666667,0.1414,0.144465405904059,0.28126666666666666,0.2848333333333333,0.2830387642544505,0.5481666666666667,0.6285,0.5855910764872521,0.5390097520882686
5_HTP,15696,27736,False,True,33,,1.667976135659942,,1.2826045047794634,1.7770815681326173,3.605422555523507e-05,0.11633537206931699,6.254117097016949,1.0,11.219887998942852,0.6925349831581116,0.48932012915611267,0.5789034962654114,0.3225213100044863,0.340118408203125,0.1096954345703125,0.3225213100044863,0.5744801759719849,0.040449462831020355,0.534879207611084,0.9274412989616394,0.8846433162689209,0.16064868871668925,0.019391361685604316,0.2366082393174429,0.09103333333333333,0.07173333333333333,0.08023908799235442,0.19486666666666666,0.1531,0.17147669316984387,0.41646666666666665,0.3310666666666667,0.36888851630547875,0.6872483699419601
ASICS_GELAce_Pro_Pearl_WhitePink,13730,22384,False,True,49,,1.3187271186982328,,1.2486433806793735,1.7091748550197514,0.00022337383845604002,0.18470502549162415,62.194810770152394,0.9993244764692637,11.556006482419887,0.7043172717094421,0.47662755846977234,0.6113826036453247,0.260502589679647,0.30694580078125,0.0941162109375,0.3066215947504474,0.5432515144348145,0.07008714973926544,0.4400017559528351,0.8785359263420105,0.7983120083808899,0.14644513604257203,0.018541929651829003,0.23318903412358427,0.14686666666666667,0.09376666666666666,0.11445793969617214,0.2831666666666667,0.19933333333333333,0.2339670696603339,0.49953333333333333,0.4789,0.48899910741661845,0.5522866553528992
ASICS_GELBlur33_20_GS_BlackWhiteSafety_Orange,13153,21368,False,True,71,,1.2575828932771587,,1.2284249153457876,1.7236727096301463,0.0,0.18756177297954835,4.120767875960117,0.9999325554731233,9.104836119966622,0.6884422302246094,0.473117858171463,0.5615316033363342,0.2750220744818989,0.282684326171875,0.091888427734375,0.3250566771024506,0.555174708366394,0.061940182000398636,0.45230206847190857,0.8951329588890076,0.8651109337806702,0.15130127351276432,0.020354358272901815,0.2794457108155103,0.1367,0.11236666666666667,0.12334467344753747,0.26313333333333333,0.22236666666666666,0.24103844375786704,0.5086333333333334,0.4855,0.4967975120708155,0.5513786026997465
Animal_Planet_Foam_2Headed_Dragon,10434,14852,False,True,282,,0.8276191084604849,,1.1714325867984545,1.7293675580848766,0.0,0.2880966072455434,5.147930302506936,0.998056464811784,10.966210711815137,0.7679373621940613,0.4199507236480713,0.7641791105270386,0.3122860100326459,0.1780548095703125,0.07342529296875,0.41237466792355815,0.7429368495941162,0.047579824924468994,0.6684749126434326,0.90071040391922,0.8870934247970581,0.15441574683812193,0.019862354528313267,0.26637467253913355,0.1097,0.111,0.11034617127322156,0.19693333333333332,0.20903333333333332,0.20280301064674167,0.4196666666666667,0.4451333333333333,0.4320250282660088,0.4729681434451348
