sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
2_of_Jenga_Classic_Game,37816,75444,False,True,-10,,1.1564867254357183,,1.1754155494578133,2.6610705156831895,7.95291872117067e-05,0.0,9.51035400157369,0.989784366100016,11.343165675406334,0.7986030578613281,0.38237255811691284,0.738865315914154,0.09511274896902694,0.2274712456597222,0.026455349392361112,0.11630194979428776,0.739663302898407,0.014009183272719383,0.718636691570282,0.941927433013916,0.9154855608940125,0.08232974311330134,0.005491020714801539,0.1716584040741377,0.187,0.14588,0.16390026435952895,0.36876,0.28594,0.32211160653734533,0.75224,0.59082,0.6618296082081218,0.5680176036207549
30_CONSTRUCTION_SET,63772,127360,False,True,-84,,2.0680360587010647,,1.5969607365714904,1.0919192489581135,6.28140703517588e-05,0.0,7.630227721866808,0.9973227009808031,9.733377139544915,0.7091875076293945,0.5399329662322998,0.7335224151611328,0.07703335563413935,0.2805582682291667,0.025132921006944444,0.08958182257674643,0.6926963329315186,0.03637287765741348,0.634328305721283,0.8869407176971436,0.8335723280906677,0.09863314279612956,0.007926652592993848,0.1997238139981973,0.16226,0.14392,0.1525407224508459,0.29498,0.27668,0.28553708987859916,0.5999,0.5733,0.5862984486873508,0.5069283696905369
3D_Dollhouse_Swing,94224,188112,False,True,-159,,3.07305018536241,,1.8350627683071776,1.1209910915810102,2.657990984094582e-05,0.0,6.479162683475889,0.9993790825323497,9.225775297959705,0.6981947422027588,0.6322208046913147,0.8131558299064636,0.027803148753038066,0.4380764431423611,0.012179904513888888,0.027803148753038066,0.795670211315155,0.029341012239456177,0.7466648817062378,0.9177706241607666,0.8823515772819519,0.20287789248495658,0.03786809273521244,0.40463303588652744,0.13544,0.08748,0.10630083617441236,0.27756,0.1702,0.2110090762908701,0.4522,0.34804,0.39334121763470953,0.5328764526722494
3M_Antislip_Surfacing_Light_Duty_White,57813,115308,False,True,-47,,1.9548144447377505,,1.342593123570782,2.1386875113994486,0.00016477607798244702,0.0,487773.3044698484,0.9983383029846857,16.35807128509548,0.8612940311431885,0.2987293303012848,0.7991474270820618,0.31545822033464666,0.25347900390625,0.09520806206597222,0.3756053187789282,0.8124873042106628,0.04472371190786362,0.743803858757019,0.8898739814758301,0.83621746301651,0.08280380710915763,0.005284061424186512,0.18640592363158476,0.10034,0.11036,0.10511174560987184,0.2748,0.33994,0.3039187689104337,0.62866,0.73216,0.6764740459428875,0.6868892860397551
3M_Vinyl_Tape_Green_1_x_36_yd,55398,110588,False,True,-116,,1.8810618009926066,,1.333435352030484,1.9955556457745656,3.617028972402069e-05,0.0,6.067529586367886,0.9991247238352791,10.4237372628105,0.799546480178833,0.394716739654541,0.7735854983329773,0.31321639055176576,0.2892727322048611,0.09455023871527778,0.3268549994139022,0.7940109372138977,0.0710436999797821,0.6841460466384888,0.8552719950675964,0.7849084734916687,0.09861751899431687,0.008588318358291158,0.25340018919237706,0.08596,0.0952,0.09034435857805255,0.25484,0.30332,0.27697459079833736,0.55266,0.6989,0.6172362076128991,0.5710222570614973
50_BLOCKS,51193,102180,False,True,-75,,1.6786275220648834,,1.3436265499250173,1.9427865696714182,3.914660403210022e-05,0.0,10.7145639424467,0.9976354087738092,10.951197508271173,0.7829336524009705,0.40118318796157837,0.7052855491638184,0.1272227214552188,0.2393256293402778,0.041402180989583336,0.1729951827713233,0.7083913683891296,0.056410953402519226,0.6197296380996704,0.8523587584495544,0.7702161073684692,0.1543273007823562,0.020745923130758473,0.2641033893114716,0.13046,0.12436,0.1273369876775763,0.2382,0.23504,0.23660944975065507,0.42874,0.497,0.4603534037634757,0.5015072233360167
5_HTP,48235,96336,False,True,-55,,1.564209531367613,,1.2392090877236746,1.764098080742145,0.00011418369041687427,0.0,338339.78549955896,0.9993211462929739,11.196306830481731,0.7378020286560059,0.43800607323646545,0.5362237691879272,0.14131172408287093,0.3397759331597222,0.048014322916666664,0.14131172408287093,0.5259710550308228,0.04469047486782074,0.4720780849456787,0.8916683197021484,0.8407848477363586,0.07312636208240651,0.004148932623360162,0.14700891455324394,0.17018,0.13604,0.15120689177715368,0.3709,0.30348,0.3338198997597794,0.78908,0.6669,0.7228635723018174,0.8060709212975917
ASICS_GELAce_Pro_Pearl_WhitePink,43018,85888,False,True,-70,,1.3522305549439126,,1.240742391979891,1.5227570671225021,3.492921013412817e-05,0.0,6.9324254304144075,0.9959825313937586,11.527514055160864,0.7485383152961731,0.4290275573730469,0.602062463760376,0.06956693431617744,0.3068576388888889,0.023769802517361112,0.07746198727015559,0.5465904474258423,0.05528617277741432,0.474612295627594,0.8749739527702332,0.8325717449188232,0.10069485912410162,0.00901842351540846,0.24315541737149116,0.20486,0.13052,0.15945093446240086,0.3646,0.25944,0.3031594897762964,0.62,0.57562,0.5969863334504274,0.5622930950242215
ASICS_GELBlur33_20_GS_BlackWhiteSafety_Orange,41307,82440,False,True,-71,,1.3040711809915297,,1.2321566553179306,1.479879425762018,1.2130033964095099e-05,0.0,7.046108302294789,0.996915029716118,9.046463987074937,0.7178143858909607,0.4363254904747009,0.6199575662612915,0.11007484711826789,0.2827351888020833,0.03610568576388889,0.12770142236933632,0.5564945936203003,0.056436605751514435,0.4917270541191101,0.8760976791381836,0.8403093814849854,0.09305624109786022,0.007670850884982235,0.22578373341952196,0.19644,0.15084,0.17064621976503108,0.35824,0.28806,0.31933967012223424,0.6622,0.61706,0.6388335944217751,0.5916501932286248
Animal_Planet_Foam_2Headed_Dragon,39915,79692,False,True,-65,,1.2355740159219701,,1.3689689133980913,1.585765491896584,3.7644932992019276e-05,0.0,8.419550263357698,0.9979146427255369,10.985589911050397,0.7906684875488281,0.3707877993583679,0.7848057746887207,0.13495827359288262,0.1780938042534722,0.031270345052083336,0.17558356498229316,0.7169159650802612,0.029739443212747574,0.68171226978302,0.9216404557228088,0.8980631828308105,0.120525996071499,0.01300073699683416,0.2709999782171353,0.14838,0.15728,0.15270042792645422,0.26186,0.28044,0.27083171086114693,0.5545,0.55898,0.5567309875345763,0.5378289797071093
